domain,seed,variant,residual_base,representation,dev_rmse,dev_mae,val_rmse,n_eval_samples,n_parameters,train_time_seconds
amazon_electronics,42,none_asymmetric,none,asymmetric,0.7798713575006767,0.4904392331434782,0.7942584753036499,14760,62565,32.61854934692383
amazon_electronics,42,none_vector,none,vector,0.7821384532844415,0.4997359776399969,0.7966083288192749,14760,67941,31.544857025146484
amazon_electronics,42,user_item_bias_asymmetric,user_item_bias,asymmetric,0.7598214378764397,0.4957839749208311,0.7833250164985657,14760,62565,31.858200311660767
amazon_electronics,42,user_item_bias_vector,user_item_bias,vector,0.7602898391599252,0.4595413350154391,0.7894027829170227,14760,67941,31.82184338569641
amazon_electronics,123,none_asymmetric,none,asymmetric,0.7858835660184743,0.519985573385466,0.8084436058998108,14760,62565,32.522013902664185
amazon_electronics,123,none_vector,none,vector,0.7740622438101921,0.5239845214335899,0.7884646058082581,14760,67941,34.120012283325195
amazon_electronics,123,user_item_bias_asymmetric,user_item_bias,asymmetric,0.7649276553253054,0.5198964356972273,0.7809128761291504,14760,62565,33.6219744682312
amazon_electronics,123,user_item_bias_vector,user_item_bias,vector,0.7561743319764768,0.5055061879116022,0.7701417803764343,14760,67941,32.23840022087097
amazon_electronics,456,none_asymmetric,none,asymmetric,0.7855249330879065,0.5153402192644311,0.7888199687004089,14760,62565,30.41988468170166
amazon_electronics,456,none_vector,none,vector,0.8065998122219208,0.548135207864004,0.8026606440544128,14760,67941,29.54203772544861
amazon_electronics,456,user_item_bias_asymmetric,user_item_bias,asymmetric,0.7728838237473769,0.5005813560107859,0.7730932831764221,14760,62565,29.83763885498047
amazon_electronics,456,user_item_bias_vector,user_item_bias,vector,0.7987435348950719,0.5701860038891717,0.8026655912399292,14760,67941,31.598865509033203
restaurant,42,none_asymmetric,none,asymmetric,0.7420964276776872,0.5958167643592814,0.7465326189994812,14277,62565,29.503180742263794
restaurant,42,none_vector,none,vector,0.7391173008191442,0.5967006527793886,0.7544165849685669,14277,67877,31.19611096382141
restaurant,42,user_item_bias_asymmetric,user_item_bias,asymmetric,0.7376777425857926,0.5831538750492926,0.750938355922699,14277,62565,30.518362522125244
restaurant,42,user_item_bias_vector,user_item_bias,vector,0.757815431188131,0.5958554137193114,0.7727252244949341,14277,67877,30.934634685516357
restaurant,123,none_asymmetric,none,asymmetric,0.7461691619784268,0.5967788519608488,0.7505490183830261,14277,62565,29.454037189483643
restaurant,123,none_vector,none,vector,0.7323648052890259,0.587674190878342,0.7430683970451355,14277,67877,31.67692732810974
restaurant,123,user_item_bias_asymmetric,user_item_bias,asymmetric,0.7399175357969231,0.5813769100009122,0.7508856654167175,14277,62565,29.644456148147583
restaurant,123,user_item_bias_vector,user_item_bias,vector,0.7327714651166969,0.5783365158137298,0.746160626411438,14277,67877,30.432796955108643
restaurant,456,none_asymmetric,none,asymmetric,0.7502795065995187,0.605875808526181,0.7525525093078613,14277,62565,29.29813551902771
restaurant,456,none_vector,none,vector,0.7436075266113374,0.5936909508970661,0.7450892925262451,14277,67877,31.739922761917114
restaurant,456,user_item_bias_asymmetric,user_item_bias,asymmetric,0.7475746039482037,0.5910422668375538,0.7527843117713928,14277,62565,29.86113953590393
restaurant,456,user_item_bias_vector,user_item_bias,vector,0.7444173567026592,0.5908868169554093,0.7461942434310913,14277,67877,30.01014733314514
tripadvisor_hotel,42,none_asymmetric,none,asymmetric,0.6825104522297267,0.5635376817407115,0.67572021484375,9642,62565,20.215497732162476
tripadvisor_hotel,42,none_vector,none,vector,0.6775257289928691,0.5457927958768969,0.6572285890579224,9642,67813,21.13427996635437
tripadvisor_hotel,42,user_item_bias_asymmetric,user_item_bias,asymmetric,0.6718245962622402,0.5324232012769093,0.6635836958885193,9642,62565,20.27750825881958
tripadvisor_hotel,42,user_item_bias_vector,user_item_bias,vector,0.6684906249538987,0.5319775945911317,0.6574748158454895,9642,67813,19.676798582077026
tripadvisor_hotel,123,none_asymmetric,none,asymmetric,0.6766266180810164,0.5542964234784341,0.6694926619529724,9642,62565,19.851680994033813
tripadvisor_hotel,123,none_vector,none,vector,0.6665749218972021,0.5331515749938457,0.6619639992713928,9642,67877,21.092150688171387
tripadvisor_hotel,123,user_item_bias_asymmetric,user_item_bias,asymmetric,0.6723678532265627,0.5310317195072581,0.6538531184196472,9642,62565,19.75808835029602
tripadvisor_hotel,123,user_item_bias_vector,user_item_bias,vector,0.6706491109381327,0.5286857156900914,0.654947817325592,9642,67877,19.779980897903442
tripadvisor_hotel,456,none_asymmetric,none,asymmetric,0.6727868791947976,0.5529312303120159,0.671187698841095,9642,62565,19.977046489715576
tripadvisor_hotel,456,none_vector,none,vector,0.6655801318255269,0.5340048408785244,0.6607069373130798,9642,67813,21.168241024017334
tripadvisor_hotel,456,user_item_bias_asymmetric,user_item_bias,asymmetric,0.6691157832785503,0.5263497154882305,0.6623710989952087,9642,62565,20.482620000839233
tripadvisor_hotel,456,user_item_bias_vector,user_item_bias,vector,0.6623755069542948,0.5240994026813732,0.658382773399353,9642,67813,19.750929594039917
